4210	10396	5
4210	15345	3
4210	3803	5
4210	8292	5
4210	6249	4
4210	1720	5
4211	14312	4
4211	10341	5
4211	1831	3
4212	8311	2
4212	6882	5
4212	3782	2
4212	2336	5
4213	12320	4
4213	5877	5
4213	12081	5
4213	13777	5
4214	15271	4
4214	5892	4
4214	5608	3
4215	7522	4
4215	13064	4
4215	3508	5
4215	14050	5
4215	14652	4
4216	15606	3
4216	8035	5
4216	3969	5
4217	14527	5
4217	13434	3
4217	11828	3
4217	3237	5
4217	7325	5
4218	13507	4
4218	14831	4
4218	3304	5
4218	8215	5
4218	10094	5
4218	724	5
4219	6898	5
4219	6442	5
4219	11529	1
4219	1178	3
4219	10794	5
4220	1147	5
4220	12441	5
4220	4372	5
4220	907	1
4220	7603	1
4220	14165	5
4220	13981	1
4220	475	5
4220	757	5
4220	9904	5
4221	12492	5
4221	266	5
4221	1422	10
4222	2807	5
4222	2165	4
4222	4463	5
4223	8761	4
4223	15715	4
4223	10849	4
4223	6716	4
4223	14823	3
4223	5686	4
4223	11615	3
4223	5244	4
4224	11636	5
4224	2439	3
4224	3725	5
4224	14750	5
4225	10472	4
4225	10885	5
4225	8169	2
4225	4377	4
4226	14628	5
4226	12640	2
4226	3430	4
4227	9994	10
4227	12533	5
4227	11164	5
4228	11889	4
4228	7964	3
4228	4364	4
4228	3035	3
4229	4467	3
4229	3053	4
4229	6710	4
4230	6529	5
4230	4288	4
4230	14527	5
4231	12572	5
4231	3594	2
4231	4042	3
4231	791	5
4231	2636	10
4231	739	5
4231	15578	4
4231	2601	4
4231	10433	4
4231	2274	3
4231	1385	4
4231	13456	5
4231	10330	4
4231	13864	4
4231	3976	1
4231	1592	5
4231	23	4
4231	9237	4
4231	6266	5
4231	5134	4
4231	195	5
4231	2703	4
4231	7083	4
4231	11454	3
4231	3086	5
4231	4831	1
4231	11478	5
4231	5736	6
4231	14294	2
4232	14887	8
4232	1925	4
4232	11682	5
4232	2052	5
4232	5514	5
4232	7187	3
4232	8331	3
4233	3643	4
4233	44	5
4233	7875	2
4233	10040	4
4234	4396	4
4234	5861	5
4234	6674	4
4234	3396	5
4235	15267	8
4235	10861	3
4235	8377	5
4236	6713	5
4236	14481	2
4236	14650	5
4236	7474	5
4237	8858	3
4237	2633	4
4237	2267	3
4237	12310	5
4237	10646	3
4238	11257	4
4238	14894	4
4238	7325	5
4238	13467	3
4239	5279	3
4239	8273	1
4239	12969	10
4239	6839	2
4239	407	3
4239	9454	2
4239	7187	3
4239	7082	1
4239	10358	5
4240	1228	5
4240	6779	5
4240	11021	5
4240	1435	3
4241	7802	5
4241	2236	5
4241	8253	5
4242	1899	3
4242	10143	1
4242	14555	3
4242	1373	4
4242	2659	3
4242	3533	3
4242	6810	4
4242	7866	4
4242	9579	3
4242	1386	1
4242	472	4
4243	9427	3
4243	9814	4
4243	12321	5
4243	15113	5
4244	384	5
4244	4305	1
4244	14344	5
4244	1147	2
4245	11386	1
4245	2837	5
4245	11500	1
4246	15642	4
4246	4565	3
4246	9053	5
4247	12281	4
4247	3048	4
4247	3508	5
4248	14155	5
4248	6522	1
4248	11680	2
4249	7061	4
4249	10596	3
4249	165	5
4249	2080	4
4250	2165	4
4250	10924	5
4250	1828	5
4250	15541	4
4251	8883	5
4251	11585	4
4251	533	5
4252	10255	5
4252	478	5
4252	6097	5
4253	2869	4
4253	13312	3
4253	2748	5
4253	13603	3
4253	14868	5
4253	13183	3
4254	9105	3
4254	10686	4
4254	862	4
4255	10940	3
4255	12498	3
4255	9645	4
4255	7051	4
4255	12202	4
4255	8233	4
4255	10856	3
4255	11693	4
4256	4872	4
4256	1962	3
4256	10101	10
4257	1699	4
4257	6201	5
4257	7420	4
4257	6375	5
4257	4764	5
4257	14130	3
4257	8735	5
4258	2185	4
4258	1801	4
4258	14043	4
4258	4027	4
4258	582	4
4258	2473	9
4259	6308	3
4259	3759	3
4259	1725	4
4260	4823	5
4260	11642	4
4260	9096	3
4261	6187	5
4261	7683	5
4261	13557	4
4261	15243	5
4262	4133	5
4262	4447	4
4262	8813	5
4263	14941	2
4263	15465	4
4263	4288	5
4263	7657	5
4263	10635	3
4263	14415	2
4264	14658	3
4264	5528	5
4264	925	3
4264	3337	4
4264	947	1
4264	11709	1
4264	3715	5
4264	1304	5
4264	205	1
4264	757	5
4264	14844	5
4265	742	3
4265	2877	5
4265	5970	4
4265	12106	5
4266	4205	4
4266	8140	5
4266	3176	4
4267	5591	3
4267	4963	4
4267	7166	4
4267	2542	3
4267	5012	4
4267	2577	2
4267	728	4
4267	2279	4
4267	4163	3
4267	1748	4
4267	793	5
4267	2119	4
4267	6088	1
4268	1743	3
4268	14050	4
4268	7105	4
4268	5286	3
4268	6603	3
4268	2252	4
4268	6718	4
4268	13927	4
4268	4730	3
4268	7226	5
4268	12008	4
4268	12441	4
4268	12905	5
4268	1831	4
4268	10634	4
4268	9799	4
4268	14165	5
4268	236	3
4268	5637	4
4268	13168	5
4268	4391	4
4268	13821	4
4268	15082	1
4268	2492	3
4268	15607	5
4268	11206	5
4268	5737	4
4268	1914	3
4268	1771	12
4268	14650	4
4269	3179	2
4269	15452	3
4269	7179	2
4270	11550	4
4270	13746	5
4270	2853	4
4270	2808	3
4270	2445	4
4271	2070	4
4271	11048	4
4271	4270	4
4271	7166	3
4271	2531	2
4271	3124	3
4271	12228	3
4271	2989	5
4271	4891	5
4271	10159	4
4272	13909	3
4272	9589	5
4272	15459	4
4272	10089	5
4272	3014	5
4272	77	4
4273	1986	2
4273	1290	2
4273	14531	10
4273	11346	2
4273	12142	2
4273	15211	3
4273	8082	3
4274	14589	3
4274	11054	4
4274	2459	4
4274	829	4
4274	12428	3
4274	13833	4
4274	11843	5
4274	2007	2
4274	7410	4
4274	2517	4
4274	13567	7
4274	11222	3
4274	8763	4
4274	13825	5
4275	4288	3
4275	1134	2
4275	652	2
4275	15625	2
4275	5374	5
4276	6771	3
4276	5742	1
4276	1174	2
4276	14370	5
4277	10031	4
4277	6522	3
4277	7000	3
4278	6611	4
4278	13955	2
4278	12113	5
4278	12774	2
4278	13592	4
4278	3738	4
4278	4081	5
4278	11803	5
4278	14736	1
4279	2477	4
4279	12573	1
4279	8966	5
4279	10040	5
4279	1195	3
4280	11816	5
4280	8718	5
4280	10555	4
4280	10381	4
4281	10753	5
4281	12234	4
4281	8586	4
4281	751	5
4281	10444	4
4281	14952	5
4281	4801	1
4281	3052	4
4281	1633	3
4281	15534	8
4281	14422	4
4281	2249	3
4281	14197	4
4281	3730	3
4281	3247	5
4281	759	5
4281	8844	5
4281	1547	3
4281	9183	5
4281	4076	4
4282	7742	1
4282	4378	2
4282	14534	4
4282	1755	4
4282	4861	3
4283	781	3
4283	7003	5
4283	11778	3
4283	13365	6
4283	10635	2
4283	2348	5
4283	13109	2
4283	9460	4
4283	14481	4
4283	8543	5
4283	4410	5
4284	7152	3
4284	10853	1
4284	8043	1
4285	13214	5
4285	6582	5
4285	12635	4
4285	10340	5
4285	8414	2
4285	5024	5
4285	980	5
4285	12349	4
4285	2727	5
4285	14847	2
4285	11776	3
4285	1125	5
4285	10127	4
4285	7637	5
4285	11552	4
4285	12362	5
4285	14909	2
4285	11829	5
4285	3011	4
4285	8497	5
4285	1680	2
4285	15656	5
4285	13769	5
4286	10613	8
4286	287	4
4286	15055	4
4286	4828	3
4287	9434	2
4287	2636	5
4287	12630	2
4288	11335	4
4288	319	2
4288	11749	3
4288	5665	2
4288	12713	4
4288	3018	5
4288	9051	3
4288	7744	4
4288	10933	4
4288	8938	4
4289	10924	2
4289	14099	4
4289	11848	2
4290	9530	4
4290	10031	4
4290	4202	3
4290	14009	4
4290	5873	8
4290	8499	4
4290	6814	4
4290	6480	5
4290	207	4
4290	14401	4
4291	575	4
4291	6423	4
4291	4463	5
4292	7420	5
4292	11014	3
4292	5528	5
4292	3048	2
4292	4642	7
4292	3452	1
4292	1548	4
4292	5665	4
4292	13423	2
4293	3152	1
4293	5412	4
4293	14029	1
4294	13564	1
4294	5511	10
4294	7235	4
4294	12326	3
4295	10636	4
4295	7338	3
4295	9643	4
4296	3110	2
4296	8447	3
4296	10283	4
4296	2588	5
4297	7615	5
4297	6330	4
4297	7221	5
4297	13619	5
4297	14178	4
4297	1801	2
4297	835	5
4297	10620	2
4297	453	4
4297	14503	2
4297	12789	2
4297	2524	3
4297	15701	5
4297	13277	2
4297	2546	5
4297	6856	4
4298	10364	5
4298	2175	3
4298	9213	5
4299	9452	4
4299	1695	4
4299	4680	5
4299	4999	4
4299	405	5
4299	7177	2
4299	3251	5
4299	12182	5
4300	2439	4
4300	15184	5
4300	6421	4
4300	1039	5
4300	4016	3
4300	4086	5
4301	13546	5
4301	10953	5
4301	9165	5
4301	7375	1
4301	12799	4
4302	1771	5
4302	385	4
4302	14717	3
4302	10094	5
4302	10847	1
4302	13116	1
4303	10379	3
4303	12411	5
4303	2685	5
4303	224	4
4303	13291	4
4303	7438	10
4303	13578	4
4304	14290	1
4304	10396	5
4304	5847	3
4304	1678	5
4304	7050	5
4304	320	1
4304	10723	5
4304	266	4
4305	13920	4
4305	12046	5
4305	11558	4
4306	8577	5
4306	3904	5
4306	5334	1
4307	298	4
4307	8482	4
4307	1986	4
4307	10081	4
4308	3134	4
4308	5909	5
4308	6317	3
4308	9402	4
4308	6827	4
4308	4862	5
4308	13158	3
4309	5029	5
4309	1055	4
4309	12105	5
4309	11420	5
4309	775	5
4309	8374	5
4309	6778	5
4309	6599	3
4309	10052	2
4309	1347	5
4309	10920	4
4310	1465	5
4310	15742	4
4310	9249	3
4311	11844	4
4311	11380	5
4311	3414	5
4312	2977	5
4312	7453	3
4312	2205	4
4312	12093	4
4312	11088	4
4312	11686	10
4312	5816	5
4313	7331	5
4313	928	7
4313	15312	5
4314	3035	5
4314	2233	5
4314	3231	2
4315	4287	4
4315	618	3
4315	7369	3
4315	13788	4
4316	4676	4
4316	12411	3
4316	6417	5
4316	14123	3
4316	8252	3
4316	14050	5
4316	460	2
4317	14316	4
4317	1078	4
4317	12430	5
4317	4433	3
4317	2942	4
4317	14916	4
4317	8928	5
4317	137	4
4317	4504	5
4317	13454	3
4317	14920	2
4317	2481	4
4317	8166	5
4317	4148	3
4317	15190	4
4317	14069	5
4318	11639	4
4318	7877	4
4318	9087	4
4318	14768	2
4319	9617	4
4319	692	4
4319	1190	15
4319	10661	4
4319	12830	3
4319	10890	3
4319	2698	3
4319	15713	4
4320	12570	4
4320	1864	2
4320	9682	5
4320	7458	4
4320	6685	2
4320	6632	3
4320	2007	2
4320	11075	3
4320	9859	1
4320	15144	3
4320	7900	3
4320	988	3
4321	11501	5
4321	11838	3
4321	15304	5
4321	13514	2
4321	15282	4
4322	234	2
4322	137	3
4322	9775	3
4322	6670	3
4322	245	2
4322	8166	4
4322	9179	2
4322	5807	3
4322	1599	7
4322	5635	2
4322	13672	3
4322	15585	4
4323	9651	5
4323	8656	8
4323	15710	5
4323	6821	1
4323	13647	1
4323	9734	2
4323	3787	5
4323	3805	5
4323	4945	3
4324	7363	5
4324	3725	3
4324	15360	5
4325	10796	5
4325	15730	5
4325	12811	5
4326	2069	4
4326	405	1
4326	13257	4
4327	13109	1
4327	14946	1
4327	2067	1
4328	14306	5
4328	1304	4
4328	8716	5
4328	14471	4
4329	10094	4
4329	1330	4
4329	11195	5
4330	5825	3
4330	13383	3
4330	1856	4
4330	9546	4
4330	2990	4
4330	9651	3
4330	10752	4
4330	2302	4
4331	6276	5
4331	12257	2
4331	8113	4
4332	10215	4
4332	13664	4
4332	14104	2
4332	8140	4
4333	446	5
4333	1508	2
4333	11881	4
4333	1049	5
4334	8253	5
4334	15684	5
4334	8813	5
4334	6984	5
4334	14145	5
4334	12220	4
4335	12778	4
4335	1144	5
4335	10781	3
4335	2550	3
4335	4792	5
4336	7723	4
4336	10913	1
4336	15481	2
4337	14264	2
4337	5483	2
4337	7476	4
4337	520	1
4337	14209	2
4338	4512	2
4338	7742	3
4338	442	5
4338	12351	5
4338	7448	4
4338	5431	5
4338	6067	4
4338	13840	1
4338	3451	5
4338	13634	5
4338	6317	4
4338	13940	5
4338	9402	5
4338	13795	4
4338	7017	5
4338	4014	5
4338	8681	1
4338	6221	5
4338	637	5
4338	9462	5
4339	13553	5
4339	1678	15
4339	7628	4
4339	808	5
4339	13670	5
4340	13396	3
4340	3656	3
4340	9087	4
4340	208	4
4340	4233	3
4340	12660	4
4340	15481	4
4340	3747	2
4340	10301	5
4340	8214	4
4340	13440	4
4341	4378	4
4341	12383	3
4341	14561	2
4342	12703	3
4342	3726	4
4342	175	4
4342	10942	5
4342	2704	5
4343	2617	5
4343	9243	2
4343	8119	4
4343	12876	4
4344	14545	5
4344	2697	2
4344	5848	1
4345	2227	5
4345	12051	5
4345	1422	5
4346	9880	1
4346	4601	10
4346	13536	4
4346	11848	4
4346	8735	3
4346	14605	3
4346	1986	2
4346	15195	2
4347	5146	4
4347	6670	2
4347	15377	2
4347	9153	5
4348	12320	4
4348	10885	5
4348	8297	4
4349	793	4
4349	1096	3
4349	4364	2
4350	15007	3
4350	8008	4
4350	9598	5
4350	5940	5
4350	2417	3
4350	11589	5
4350	11829	5
4350	1094	5
4351	11441	3
4351	13472	6
4351	100	3
4351	8842	4
4351	9377	4
4351	4310	4
4351	3939	3
4351	11913	3
4351	4400	4
4351	3141	2
4351	14409	4
4351	3444	13
4351	14447	9
4351	4112	4
4351	6343	3
4352	9967	2
4352	10899	4
4352	2900	4
4352	126	2
4352	13369	3
4352	14638	4
4352	2248	3
4352	10618	3
4353	5151	4
4353	5376	3
4353	5139	3
4353	7105	4
4353	14991	3
4353	8813	4
4353	5123	3
4353	5836	5
4353	9989	3
4353	5815	4
4353	11206	5
4353	12610	4
4353	6317	4
4353	13136	5
4353	3181	4
4353	12322	4
4353	15677	4
4353	1625	3
4353	1416	4
4353	3666	4
4353	10319	3
4353	13952	4
4353	11014	3
4353	4838	4
4353	4287	4
4353	551	4
4353	7187	4
4353	6603	4
4353	10290	4
4353	525	4
4353	15562	3
4353	9915	4
4353	3725	4
4353	5279	4
4353	3838	4
4353	8695	4
4353	14080	4
4353	6777	3
4353	1589	4
4354	7154	4
4354	12151	4
4354	4814	3
4354	4708	10
4354	5790	5
4354	7810	15
4354	8166	4
4354	7216	4
4354	15181	5
4355	5502	5
4355	9024	5
4355	13963	1
4355	4941	5
4355	14988	2
4355	12029	2
4355	13116	4
4356	13615	2
4356	10483	5
4356	12073	5
4357	4097	5
4357	228	5
4357	3606	4
4358	8874	2
4358	3508	4
4358	1784	5
4358	14123	2
4358	2073	4
4359	8049	5
4359	5759	5
4359	3697	5
4359	11340	10
4360	7329	3
4360	7992	5
4360	9198	1
4360	9224	5
4360	3534	5
4360	1099	5
4360	7856	5
4360	4364	2
4361	1432	3
4361	12122	3
4361	7354	5
4362	1911	3
4362	13403	4
4362	2178	7
4362	2110	4
4362	15578	5
4362	492	3
4362	3600	2
4362	4116	4
4363	13894	4
4363	5721	3
4363	867	5
4364	11769	2
4364	15327	3
4364	10039	5
4364	11549	1
4364	11922	3
4364	1799	3
4365	6241	3
4365	13753	4
4365	5958	4
4365	4673	4
4366	2748	4
4366	12110	3
4366	909	4
4367	9570	5
4367	1699	4
4367	5873	5
4368	1141	2
4368	11647	2
4368	12276	3
4369	8127	4
4369	5426	3
4369	330	3
4370	13514	2
4370	14340	5
4370	9441	3
4371	1578	5
4371	7152	2
4371	4288	5
4372	2315	5
4372	13966	3
4372	2732	5
4372	8151	4
4373	9700	2
4373	4281	4
4373	3702	2
4373	6633	5
4373	3562	2
4373	12769	1
4373	1036	5
4373	13291	5
4374	11672	2
4374	7999	4
4374	8136	4
4375	9077	5
4375	9746	5
4375	472	5
4376	6167	5
4376	11261	8
4376	3053	1
4377	1134	5
4377	803	5
4377	2207	5
4378	9205	2
4378	9869	2
4378	941	4
4378	5427	4
4378	5756	3
4378	470	4
4379	3506	4
4379	15221	4
4379	6579	5
4379	4894	5
4379	9605	4
4380	12205	3
4380	12167	5
4380	3430	3
4380	9715	1
4380	5082	4
4380	1292	4
4380	14791	5
4381	5940	5
4381	5868	6
4381	4346	2
4381	15426	5
4381	7449	5
4381	11953	4
4381	1949	5
4382	1958	4
4382	1536	4
4382	4873	4
4382	3706	3
4382	12845	4
4382	14994	4
4383	5516	4
4383	7648	5
4383	9567	1
4384	12084	4
4384	4817	4
4384	5222	2
4384	13367	4
4384	11284	5
4384	3739	5
4384	1663	3
4385	14464	3
4385	592	5
4385	3814	3
4385	4965	4
4386	5730	3
4386	8322	2
4386	8536	4
4386	2173	1
4387	1431	2
4387	5581	2
4387	13739	2
4387	9298	5
4387	10094	4
4387	9481	5
4387	2464	4
4387	11376	3
4387	3105	5
4387	13286	3
4387	14929	4
4388	5672	5
4388	9292	1
4388	11220	8
4388	5654	5
4388	11244	1
4388	13064	1
4388	534	1
4389	1769	25
4389	3927	10
4389	841	25
4390	8356	5
4390	5128	5
4390	8407	5
4391	12459	3
4391	10784	4
4391	10732	2
4391	4565	4
4391	7282	5
4391	4345	4
4392	659	3
4392	667	3
4392	9400	2
4392	5414	5
4392	11941	4
4393	14720	1
4393	7308	3
4393	3271	5
4394	7076	5
4394	1429	5
4394	2084	5
4394	4303	4
4395	8985	4
4395	7982	5
4395	2315	5
4395	5344	5
4396	7641	5
4396	7130	4
4396	2754	5
4396	9611	4
4397	4802	4
4397	7604	5
4397	7337	3
4397	8708	5
4398	13643	3
4398	3053	3
4398	6875	1
4398	2784	8
4399	9377	2
4399	5194	4
4399	9646	2
4399	14613	5
4400	5899	5
4400	5587	5
4400	14087	5
4400	5946	5
4401	13238	4
4401	12487	5
4401	7278	3
4401	13281	4
4401	13434	5
4401	14561	5
4401	15667	5
4402	3666	5
4402	1629	5
4402	5926	10
4402	5586	15
4402	3725	5
4402	13174	5
4402	9815	2
4403	10943	5
4403	8589	3
4403	14157	4
4403	10470	5
4403	9667	5
4403	13506	3
4403	10474	2
4403	5611	2
4403	15341	5
4403	7766	5
4403	4143	5
4403	2577	3
4403	10408	4
4403	3277	5
4403	7767	3
4404	13097	5
4404	12944	5
4404	6017	1
4404	7091	5
4405	5703	5
4405	8363	5
4405	8783	2
4405	14131	3
4406	7605	5
4406	12942	3
4406	1202	3
4406	5268	4
4406	15672	2
4406	15252	3
4406	9846	4
4406	13489	5
4406	14340	4
4406	4588	4
4406	1771	3
4406	2931	4
4406	10364	4
4406	11055	4
4406	5566	4
4406	5155	3
4406	1036	4
4407	11446	4
4407	8918	10
4407	5081	5
4407	13640	4
4407	12562	4
4407	10901	5
4407	3521	3
4407	7762	4
4407	12976	3
4407	1368	4
4407	13501	4
4408	3143	4
4408	12135	3
4408	12764	3
4409	12194	2
4409	2729	1
4409	13336	1
4410	8468	3
4410	7666	4
4410	5368	4
4410	12358	4
4410	11487	3
4411	5268	4
4411	14620	4
4411	10645	3
4411	7735	5
4412	13699	8
4412	3213	4
4412	6186	4
4412	9111	4
4413	14590	4
4413	13418	4
4413	11881	4
4413	9259	5
4414	6473	3
4414	10112	4
4414	7547	3
4415	5396	8
4415	12180	4
4415	12705	2
4415	12549	4
4416	7898	5
4416	5210	5
4416	14706	15
4417	13315	4
4417	11855	4
4417	2951	4
4417	2685	3
4418	2624	4
4418	3788	5
4418	7108	5
4418	475	5
4418	10171	4
4418	2801	4
4418	7606	5
4418	11438	5
4418	13470	4
4418	2951	3
4418	5187	4
4419	7453	4
4419	10744	8
4419	10916	4
4420	8363	4
4420	2315	5
4420	6235	5
4421	2326	3
4421	881	4
4421	7951	5
4421	4097	4
4421	5730	4
4421	9152	5
4421	11033	5
4421	8212	5
4422	2934	8
4422	1203	1
4422	8374	5
4423	7268	4
4423	6434	5
4423	1016	5
4423	2518	4
4423	2005	5
4423	13276	5
4424	3334	10
4424	7331	5
4424	5691	5
4424	7616	2
4425	5867	1
4425	12010	3
4425	707	2
4425	3425	3
4426	15578	4
4426	6458	3
4426	13656	4
4426	11220	5
4426	15450	5
4426	1091	5
4426	6137	5
4426	7653	4
4426	6324	5
4426	356	5
4426	5516	4
4426	9770	5
4426	12782	3
4426	2119	3
4426	14707	8
4426	10436	5
4426	727	5
4427	7258	3
4427	15443	3
4427	13695	4
4428	15305	4
4428	2741	1
4428	1091	4
4428	8641	5
4428	7383	5
4428	9329	3
4428	3978	3
4428	343	2
4429	1941	4
4429	1574	5
4429	13633	4
4430	8171	5
4430	12921	5
4430	15122	3
4431	13073	5
4431	10348	10
4431	8208	5
4432	12882	8
4432	301	4
4432	14791	5
4433	10203	2
4433	4380	1
4433	8862	7
4433	10432	3
4433	4305	4
4433	4443	3
4433	374	5
4433	6901	3
4433	10171	5
4433	1130	2
4433	13110	5
4433	9751	2
4433	12175	2
4433	2018	6
4433	11822	4
4433	14510	3
4433	7657	4
4433	5582	4
4433	15257	2
4433	2179	10
4433	13938	5
4433	10592	2
4433	5037	4
4433	13467	4
4433	14774	4
4433	9186	4
4433	14982	5
4433	1092	4
4433	11618	4
4433	15184	2
4433	3547	3
4433	1358	3
4433	181	4
4434	7250	4
4434	3650	4
4434	11955	3
4434	11798	3
4435	13469	4
4435	15426	3
4435	3521	4
4435	10779	4
4435	10431	5
4435	3186	4
4436	4078	5
4436	8464	3
4436	11343	4
4437	8929	3
4437	7479	2
4437	13003	4
4437	10778	2
4437	2348	2
4438	13456	4
4438	13397	2
4438	9434	5
4438	14928	2
4438	13776	4
4438	9680	1
4438	2807	5
4439	14353	4
4439	10350	5
4439	10287	5
4439	5767	5
4440	12247	5
4440	15702	3
4440	1196	5
4440	4468	4
4441	12559	10
4441	1839	5
4441	12020	5
4441	8543	5
4441	11618	1
4441	1756	4
4441	5514	5
4441	12944	5
4442	11422	4
4442	7491	3
4442	14082	2
4442	2352	4
4442	4826	2
4442	1529	5
4442	10935	5
4443	669	5
4443	565	5
4443	5735	5
4443	7108	3
4443	5435	5
4443	12559	10
4443	8543	5
4443	14794	5
4443	13304	5
4444	1402	3
4444	13791	8
4444	8219	4
4445	3098	3
4445	11587	4
4445	12763	4
4445	1142	5
4445	1263	3
4445	1364	5
4445	1964	2
4445	6202	4
4445	12632	4
4445	12077	5
4445	6692	4
4446	9257	5
4446	6588	4
4446	6291	4
4446	10794	4
4446	8161	3
4447	13399	4
4447	11210	2
4447	6994	5
4447	12445	5
4447	1564	4
4448	9583	5
4448	8250	1
4448	580	8
4449	3062	3
4449	12752	4
4449	1496	4
4449	9767	3
4449	1620	5
4449	9846	5
4450	9093	5
4450	7215	2
4450	286	5
4450	6596	3
4450	8998	5
4450	2260	3
4450	12151	6
4451	11628	5
4451	7420	4
4451	11686	5
4451	5179	5
4452	15456	5
4452	208	5
4452	6148	3
4453	819	4
4453	4986	4
4453	5411	4
4453	6223	3
4453	12368	5
4454	6941	2
4454	3005	3
4454	9222	5
4455	14058	5
4455	7019	4
4455	1555	5
4455	15646	1
4456	10454	5
4456	15045	3
4456	8919	4
4456	2339	3
4457	6889	5
4457	8140	4
4457	12341	5
4457	1779	2
4458	15325	5
4458	8572	4
4458	7550	4
4459	12696	6
4459	4513	2
4459	2662	2
4460	12757	3
4460	6616	5
4460	33	1
4461	2807	1
4461	6573	4
4461	8272	5
4462	12558	5
4462	1569	5
4462	6568	4
4462	5579	3
4463	15151	5
4463	9198	4
4463	1147	5
4463	13678	1
4463	5547	5
4464	11911	4
4464	5957	4
4464	10114	5
4464	6496	4
4464	11567	4
4464	14920	1
4465	1202	4
4465	13290	4
4465	472	4
4465	2253	4
4465	9566	4
4465	11941	4
4465	11590	2
4465	14971	4
4465	5482	5
4465	697	5
4465	14132	5
4466	2184	5
4466	3510	5
4466	3419	3
4466	4288	5
4466	6199	4
4466	8141	4
4466	10528	4
4467	10742	3
4467	1491	4
4467	9837	3
4468	8667	2
4468	12387	4
4468	13633	2
4468	7073	2
4469	6074	5
4469	8670	2
4469	14050	5
4469	8624	5
4470	14384	5
4470	10040	4
4470	12650	4
4470	8883	3
4470	2787	3
4470	14792	4
4470	62	5
4471	3705	3
4471	10110	4
4471	9282	1
4472	5996	5
4472	10834	4
4472	2667	1
4472	6255	4
4472	13956	7
4472	7575	4
4472	11718	2
4472	13849	5
4472	123	4
4472	13825	5
4472	14212	4
4473	5371	5
4473	3212	4
4473	3725	4
4473	10122	5
4473	4378	8
4474	2392	5
4474	13892	5
4474	628	2
4475	12391	4
4475	4277	5
4475	4163	4
4476	1838	4
4476	12560	4
4476	5781	3
4477	8567	5
4477	12774	1
4477	3234	5
4478	8800	5
4478	7587	4
4478	1592	10
4478	5873	4
4478	10957	4
4479	12389	5
4479	757	5
4479	2837	10
4480	14569	3
4480	11438	5
4480	4393	5
4480	11936	3
4480	9837	4
4480	5577	4
4480	1200	5
4480	7992	5
4480	6712	4
4480	10122	4
4480	3163	5
4480	2052	5
4480	2750	4
4480	2439	3
4480	884	4
4480	5721	5
4480	12280	3
4480	428	3
4480	8634	4
4480	9601	5
4480	12559	4
4480	13304	4
4480	9873	5
4480	4461	3
4481	9545	4
4481	6375	4
4481	8029	5
4482	562	4
4482	8519	4
4482	9436	3
4483	4202	5
4483	12748	5
4483	11904	4
4483	5147	4
4483	1986	5
4483	1939	5
4483	13711	5
4483	13403	5
4484	10417	5
4484	10956	5
4484	11110	4
4484	2184	4
4485	5139	5
4485	1771	1
4485	11032	5
4486	12527	4
4486	12838	5
4486	3881	4
4487	7788	3
4487	14878	5
4487	15423	4
4487	6778	1
4487	13276	5
4487	2467	5
4488	6415	4
4488	4003	5
4488	13892	1
4489	2312	15
4489	9837	6
4489	2494	7
4489	14037	3
4489	10988	5
4490	5474	1
4490	3048	5
4490	652	3
4490	6960	1
4490	5484	5
4490	2801	1
4491	3630	3
4491	14878	5
4491	4318	4
4492	2370	3
4492	10064	5
4492	7623	5
4492	7904	4
4492	14890	5
4492	5715	2
4492	13823	2
4492	7566	3
4492	5603	1
4492	13464	1
4492	6377	4
4493	165	4
4493	15354	4
4493	939	4
4493	2481	4
4493	8831	3
4493	12207	3
4494	14837	4
4494	2214	2
4494	2005	5
4494	1529	2
4495	12234	1
4495	9645	4
4495	2917	4
4495	15577	2
4495	242	4
4495	15075	4
4495	13550	3
4495	1141	3
4495	9665	4
4495	2219	3
4495	5386	3
4496	917	5
4496	15061	3
4496	5177	4
4496	3777	5
4496	5212	2
4496	12388	5
4496	8461	2
4496	11773	5
4497	8748	4
4497	14461	4
4497	15190	5
4497	3486	5
4497	11328	4
4497	5706	5
4497	13659	5
4497	13208	5
4497	939	5
4497	13226	5
4497	7923	5
4497	4823	5
4497	456	3
4497	1395	4
4497	4349	4
4497	8166	5
4497	8873	4
4497	12118	5
4497	15163	5
4497	9060	5
4497	13903	5
4497	10979	3
4497	4738	5
4498	11877	3
4498	12542	4
4498	1054	2
4499	3110	5
4499	13378	5
4499	9238	4
4499	1903	4
4500	12845	5
4500	13498	10
4500	10537	5
4501	12196	5
4501	6257	4
4501	3593	5
4501	7424	4
4501	4892	5
4501	2673	4
4501	10755	3
4502	6240	4
4502	6937	5
4502	12658	5
4503	555	5
4503	12637	5
4503	13637	2
4503	10195	5
4503	6055	5
4503	10172	4
4504	10988	5
4504	10700	5
4504	150	6
4505	3237	3
4505	13489	5
4505	1752	5
4505	10337	5
4506	10729	5
4506	7278	3
4506	2520	1
4507	9082	4
4507	7155	4
4507	349	2
4507	10757	1
4507	4911	4
4507	10022	3
4507	1071	2
4507	7991	1
4507	5541	1
4508	11455	5
4508	12099	5
4508	14156	5
4508	9486	5
4508	15662	5
4508	5832	4
4508	13968	3
4508	11419	5
4508	3816	5
4509	13558	5
4509	5566	4
4509	7657	5
4510	15134	4
4510	742	3
4510	1083	4
4510	12770	5
4510	10116	5
4511	443	3
4511	223	5
4511	12764	1
4511	15483	5
4511	12869	4
